D1_0,D1_1,Z0,Z1,C0,C1,C2,D2_0,D2_1,D2_2,D2_3,X,Y
-0.6090452282147877,-0.630787526911693,0.75982548247686,-1.7086412741686137,-0.6256256959105367,-1.1532642534401214,-0.7034975554711009,-1.426232928699513,-1.2850389443364523,-0.43432911106159633,-0.06240500530428689,0,0.9976951826364434
-0.5918022650767396,0.22707773622510327,1.7465476304065712,-3.0800973220137844,-0.40014088738450787,0.9239498858447666,1.9906062891985217,1.30377186371736,1.359801094144822,2.6261526802254838,1.249735033177702,1,3.5362510643931993
-1.1449976698226298,-1.6916974847195003,0.32358890121948386,-0.8112613404821777,-0.3852874434669579,-0.22451446455374968,0.5444493154984733,0.3547023619277231,-0.19101873314631684,-1.370036385822622,0.34097563006376663,1,-1.6755020632397088
2.100732316406694,-0.7918139762740221,3.3143413932381085,0.0560401995585776,-1.0849312871715,0.05752897606698717,-0.6823420525619303,-0.7019692679078661,-0.26432360190000914,-1.331528303545585,-0.08832605061077681,0,-0.23339963036132397
-0.438602528025671,-0.1965004278617126,1.3723746148492033,-2.1595639615542543,-1.2891235806644505,-0.3313332978248314,0.15080979197960365,0.08411940244643279,-0.3923351081799213,0.4076138748327556,-0.9868704972119449,0,1.7548235905576153
-1.1649117640583548,-0.7061421021853046,-0.21344767352115196,-1.806241932755762,-0.23343826090245662,1.0073410128324245,0.977864067587311,0.6808928803358197,1.7230824692928466,1.0595919570654315,-0.14560951023449636,1,0.22126521007897623
-0.5692256733401453,-2.1742455542804766,0.8489952067970387,0.1676016931087514,-0.898042586111308,-1.170872048224597,0.8111722427214835,-1.2065431274394953,-0.7374764664682839,-1.8415927125461748,-0.01751699120616479,1,1.2769038761426401
0.5907432826369703,-2.2596789667631203,0.06901510375282847,1.3378336028503226,0.20744850614869353,0.016651928017430054,0.9358554776076485,-0.7011578589237311,0.1573321675263244,-0.28753946263216523,0.6980310277505675,1,-1.7523745725749884
0.9092925695430282,-0.622531673755437,1.6838019267247806,0.614507589893149,-0.5808402743495147,0.0075849594950007536,-0.7275836363830595,0.3986290046265453,-0.027799960212594677,-2.053215567156507,-0.16861424439903497,0,-0.9639119206131141
-1.1652650043145454,-2.6842676014896365,1.4997107073567053,0.5576797470980979,0.6449629502734845,1.2783317737066857,0.02041121003258618,0.8347661507470077,0.9034462445863968,-0.11062123456047135,0.6054139046568188,0,0.8777549915810947
1.508962592130703,-0.5616561441367296,2.281051322367011,0.1457067969849205,1.107631080032623,0.4102774838492734,0.3571720581978296,0.5058496200374977,1.1723002481848097,0.11893711984403732,0.6618363563215772,1,3.4702887168589625
-0.3889412617329944,-0.28043889575595177,1.5838922630813468,-1.9239852292093031,0.3400408699175815,-0.8829170652478919,-1.942298557939684,-1.1021235598947359,-1.8232275883657043,1.1882116559996052,-0.3660166117835386,0,2.7148290474112287
-1.8723402080758555,0.31924178615134763,-0.004968330439942752,-1.7119129126545614,-0.5761831733600228,0.002057589540219419,-0.47533603378466033,-0.22236448957101052,0.12085148067954371,2.284805942386796,-0.10051461475313588,0,5.030817812040322
-2.5258694822547376,1.1376582979273702,0.327749055198547,0.26939908387428657,-0.13304581503045088,-2.1117087339659917,-0.39495282189591346,-1.1754814983004584,-1.4841813905264187,-1.2780378759007531,-0.6185207911250458,0,1.3985002712778294
-0.368343499999792,-0.6121773329526068,0.8526167637137727,-1.254349805450806,-0.5690230474271442,-0.2787840239710027,-0.24426447462412107,0.11570358111998724,-1.069799051656509,-1.6862080975728864,-0.1422693279135105,1,-0.72297370963074
2.0000336468786175,-2.6835055547113336,0.39013712236688125,-0.49446160315981413,0.907423627881365,-2.555990257442179,2.1576260869433956,-1.9595734527209379,-0.02442458920979461,0.11140910081309252,-0.9418248157399985,1,0.8986729271010746
-2.2132964269853086,-0.27833942876818435,-0.8201528715322992,-2.5600263293484393,-0.3672955646128668,0.07429172926171176,-0.5524155775323316,1.008683589305133,0.22980828187208546,-2.278889525174513,0.5444136652019778,0,0.0898996467309312
-0.48711811267947736,1.198539204311894,0.8249999622673871,-1.7730262163209376,1.5331067523890947,-0.9884901565516389,1.5078092348733805,-0.2482728800534097,0.9674439302648892,0.4906335707193663,0.20363391888213656,1,-2.349679804481823
-1.1233636849633708,-0.4500929818054713,-0.008446742616577317,-2.1517045757014324,1.1493869591768024,-0.6262536947522277,-1.7196328574126891,0.12931804569994265,-1.1997801988487709,-0.9070076786848844,0.3951472522746893,0,0.11831940068157959
-0.9149706150488186,-0.7445653969192093,0.05219341884913281,-1.4544370827255282,-0.9382154581469675,0.5689410044788238,-0.3626126891748588,-0.296314479196057,0.2837913922882006,-0.34235337056586024,0.3021818025660541,0,0.0045109979672306455
0.9112088963279442,-0.7580266983077178,1.3444866038800296,0.8544593295906018,0.35235769396901784,0.6853317328985223,-0.31360279545216546,0.33519371737341175,0.7285904479700354,-0.6023988272706222,-0.1858387525967028,0,-0.592346037096989
-2.586906522681187,-0.3653949567313754,-0.7484033381036088,-2.533815840425524,-0.6497223623694762,0.15614253625320468,0.06801441719477816,-0.8219563116376357,0.26429633067972563,-0.5320053771838114,0.5205461478294718,1,0.5981863962732397
-2.611525376490527,0.12137498754242312,0.03825098187838959,-1.6987960065242125,-0.038253227481304164,-0.2909025700216144,-1.2334348898992267,0.6472185430489747,-0.5931004022359405,-1.547829749512439,0.4336603912338149,0,-0.46888642547565273
2.112125953240138,-0.42994344281158053,3.373668362647316,0.18853107039165573,0.9358170840414665,-0.07887036293323202,-0.7320182087419691,-0.08996594762328775,0.7158456148377126,-0.283633674027441,1.1203325708434515,0,0.5150319150866046
2.0923588579454155,-2.3483137893454114,0.9869510839268003,-0.4451791551668343,-0.5550686564563503,0.9274400089822565,1.1973664987791874,1.0321992228633232,1.4291429767331711,2.2950830427023563,0.05730094910825957,1,2.8482811408969604
-1.1441300815953974,-0.7267903165472462,-0.393293083671715,-1.780395354450588,-1.3872020872675408,0.1106198638376332,-1.584610412115484,-0.9388837736983408,-1.3305418931285797,-2.7029206744521663,-0.5000200757394148,0,2.142954367761771
-0.8759474787899714,-0.9168719525545139,0.15222128935067744,-1.3415191615028843,1.473536517664329,-0.02814322666341102,0.3344296341070903,1.5743630837757077,1.2971852973637934,1.960520617482063,0.6891519299943091,1,2.660432623081121
1.1276322632094202,-2.570137116715383,-0.42911595632038535,0.9050542933723897,0.681990502628921,0.9449669260130446,-2.19718355811335,1.340785931820689,-1.353792078757138,-1.5837377128606307,0.2716545808709281,0,-0.8531176106720973
-0.31805299146699384,1.357302326743983,0.35690835112627955,-1.2513367339500243,0.02196709252894798,-0.6095379187338067,0.26946444708896566,-0.9623095453568653,-0.4087698488561823,0.7905478455536112,-0.6376031479725693,1,1.9458504004013375
-2.6066252436653814,0.21741713585448041,0.06201313678774967,-1.3021133885358394,-0.3707856087565485,1.00023903647065,1.781837051652168,0.6323379550301161,0.7155204792420802,2.299621673749638,-1.0305958338934438,1,1.0341635657022263
-0.3772072194153673,0.6929415916944424,1.551096832105326,-2.7219224670314253,-1.0847097832687718,0.5951077612955369,0.6513732202875646,0.646013937049948,1.0403875691120228,-0.8550184613033912,-0.5862276973668328,1,-1.2345294719287407
-1.3202709462311595,-0.48224591319208004,-0.46426718046777526,-2.0715564996468028,0.8678464727432971,1.1291265653793015,1.574750799275649,1.533218261148315,1.9570033241899694,2.905799006689823,0.2368392407916458,1,-0.4394551624027424
-0.7185608941438373,-0.7239498394666696,0.6863982843751953,-1.3953700745323934,-1.875024688301977,-0.6538562030935298,-0.44365838546777153,-0.8790190938450166,-0.5981179847264312,-2.2689570478727843,-0.9958821551865934,0,1.7716698925168244
-2.5612851586011827,-1.04887039453585,-0.9110564294927196,-2.3297544489703506,-0.7998168088439348,0.7301787729297678,0.5362419528388116,-0.13854088991434393,0.29298634459610357,0.3399858485087009,-0.25867815163179153,1,-0.03235976692653858
-2.1624711024058114,-0.648172183342429,-1.2328145149097351,-2.369824605526081,-2.5534785075782884,0.4594208067271065,-2.9251899838873037,-1.020194828968862,-2.90704402075182,-5.500883491216591,-1.1079821193309536,0,0.17153216320515363
-0.6456926268398266,0.8314035487963686,1.3106540837525105,-2.4543658540508564,-0.7599399903207309,1.1586389509739319,-0.4124349778384243,0.9828849800960692,0.4378337880315458,-1.40787772525638,0.7501115950670687,0,0.5805435859435946
-1.9228795879660974,-0.9447421510974725,-1.1591375392206889,-1.8165436565878978,0.49922289374984724,-0.8277471305421367,-0.8877036080303445,-0.18620865676692022,-1.4158341937802426,-1.4743580538133862,-1.323786311856929,0,-2.015147987574547
-2.5406200205937868,0.34509483914610856,0.3224036363314439,-1.0941213138407697,-0.42602224240863734,-0.32142110492566717,-1.2692657655921353,-1.1062015900568667,-2.2733812112592675,-1.0400223864030353,-0.8453239315606011,0,0.2784880579664919
-0.4039386483448768,-0.44635527926834034,1.3060259773339555,-1.6006234437672415,-0.46807101923119665,-1.3529675619872228,-0.3295443803596026,-0.4962724461506206,-1.2187968640946536,-0.9500301318650037,-0.40293924811474235,0,0.5782779411115075
-0.35684792994331366,-0.4996868438477901,0.9800189037222686,-1.4813737080141345,-0.583466836619836,1.4078401713032216,0.966090692116742,1.4861874120297691,1.9966843117869661,0.8505383438985598,0.049891157775266134,1,0.039350448455809484
-1.1933650803844675,1.1980867991448636,0.6770237002460056,-0.848350743056049,0.010723030774022825,-0.6957206620779487,0.6268827431298101,-0.512070307195996,0.08537582572681111,0.941684203377458,-0.08210625974206552,1,0.9513029512307482
-2.019757060303043,1.3402579947543982,0.2792438730455812,0.06721181323627776,-0.08224768305441564,1.2950305597382783,-0.15830282522515873,1.1893258420415571,0.936342567385711,0.7115778629141335,-0.2383828227410988,0,0.3129709798615886
-0.9823542519262894,-0.7886676047212532,0.07687138548724029,-1.6128852655801826,1.3984402625666634,0.8977686091321387,-0.07431494090149547,1.6497025101483893,1.4406750472415246,1.266866389104635,0.7269126339951855,0,0.5594277064435895
-1.1466225079774042,1.002937386345127,0.8218414668281463,-1.2175311507417843,2.224367581968765,-1.0941651180468834,-0.13191838617989643,-0.6968027301526406,-0.3286162372607112,-0.7311160104767334,1.0187676461710935,1,1.2030833577950766
-1.3549232831630487,-0.4654031481886612,-0.41180426054480074,-2.1714870408894273,-0.23152104192860323,-0.3703002326320342,0.005642842577678691,-0.7814084994512644,-0.08843612348953447,-1.8260384807416576,0.2007506290441587,1,0.07328160278500129
-0.9202823402895948,-2.8320136945878778,1.181413963897882,1.3323096920411908,-0.39927914342083964,1.0807728234390155,-0.6194197472839564,0.13707852879577898,-0.4153068471075091,0.3677558511158885,-0.038867724963276895,0,0.6292926095707012
-2.172283682648519,-0.7342329339614548,-1.1200331539112922,-2.354033777039929,-0.8228408193384578,-0.9566798670095106,-0.9248560109038999,-1.4460398311187186,-2.099687194654849,-2.862727687257062,-0.3397294217755479,0,-1.3902921207085863
-1.5481475349427338,-0.4347749399731416,-0.6106021679640298,-2.168707638057408,-0.2567724115874164,0.27491384720288464,-0.6792963221847639,1.0677261763493422,0.5026014872902416,-2.1937684386232474,-0.247742033689621,0,-1.49643275860006
-0.78110564145972,-0.1820804631276088,0.7775199568307285,-2.441902520862557,0.017364890263353524,-0.01035550639072939,0.8468238106035468,0.16909014438783515,0.8220086363340391,1.5038637616263717,0.40558070427529885,1,2.37759214560143
-0.6379517329962221,-1.6782517516288487,0.8252647824407078,-0.6952734113282302,0.45353882010806673,-1.3756812421264282,-0.7140264085333767,-1.3117197332470942,-1.06934127612436,-0.36374399973788846,-0.18126968508449362,0,0.7334734508686487
-2.614135194109977,0.7517552755103731,0.5464285365148888,-0.1389012163409907,0.6169670886936676,1.2819829118416324,1.0705560197418194,1.1241654627018818,0.7447734332849385,1.3268245015556275,-0.390903873752796,1,-0.3789417330013385
-0.6262515276202599,-2.7701082649754154,0.8443985597024848,1.6270206053597043,-0.6386837273846547,-2.1948288400821845,1.2262840642829849,-1.2884546160395276,-0.1860000033958451,1.580050279447896,0.09245947125874487,1,3.911367179346974
-1.0423318049589991,-1.5628406245779456,0.5564606823394184,-0.6635582070907853,0.38360119077492527,-0.3882793691625396,-1.784044023678786,-0.99090283079149,-0.8886539919462217,-1.572870933139097,0.03354667754347441,0,2.4088569358438563
-0.3522307179680367,1.3781233980965188,0.41722954470698637,-1.2748955623020735,-1.0798466698771336,2.453194313286323,0.48167526683456374,2.056229952219356,1.1875631721084363,1.5859618050503717,0.27281644978044894,0,1.8954818202292953
-0.9421304202914441,0.9272709206261572,1.2735998914410054,-1.8686001400340964,0.2064529177618102,0.790133633424165,0.8138000013271137,0.7860634982178407,1.2681213596343084,3.462977713103246,0.5402262944570562,1,2.5954317834985368
-2.2980106285736146,-0.5653806145224707,-1.137736534546722,-2.4528649557679367,-0.1967490226250733,-0.589802720599441,-0.311400139827284,-0.5197423349108898,-0.3309489426208507,-0.28703839316717156,-1.080657687657218,0,0.2841658308395762
-2.5310180894274663,-0.5290013621365371,-1.0901631534468135,-2.6005401363807032,1.3325688706003835,1.92641085268132,-0.6885731426184148,2.308701682456233,0.39230648637162746,2.594926975061848,0.15523028459363064,0,3.2907100641743945
-1.4083397886784101,-0.6864927622821348,-0.6253912704940734,-1.8947463148905452,-1.1446431752971598,0.8470588442039048,-0.35599988631116136,0.5193992155142326,0.3893102586324591,-0.4362214371142794,-0.9588060502215638,0,0.46607060010677237
-1.0500400395418434,-0.35158646720593417,0.3588386983883531,-2.2357904237158013,0.07147821349202894,0.7431453533452782,0.752660081191074,0.18199741593975816,0.490265553775476,5.362126647805372,-0.5149130313226354,0,4.752051244065287
-0.9043255756344885,0.4474367569015128,1.4624927143774251,-2.7150307169790957,-0.18437546577467634,0.22439366962114432,1.251034582241489,0.7292936201208577,0.7542175290321258,1.3723279875549659,0.2619296831874493,1,1.109230121208164
-0.40140143861314814,-0.8173633229988412,0.9573905562059524,-1.0528409284130942,2.4186632929355727,-1.1326783148595472,0.5931651048150992,-0.36744664174615094,0.18733746379963206,1.250304111897996,1.0287144654100913,1,1.2588482503808396
-0.36649168328349924,-0.06306971703127066,1.6879006477752105,-2.4575013709555336,-0.6964426438861968,-0.03153506305194883,-0.06844535214229067,-0.7895197173962165,0.028699293476426607,-1.6126777752819308,-0.3554274397888557,1,-0.5877502329490111
-1.4910751673272766,0.9070521749726308,0.6320515538851736,-0.7374480857107883,1.1103562055145406,-0.751998831204425,-2.4101579784922076,-1.0340835432814472,-1.7440798315071326,-0.7947370600185448,-0.27431450119614736,0,1.0011353620707566
-0.7421772514233743,-1.4435803228912931,0.5080568853124995,-0.8996978704714069,-0.22443658600609165,0.5666527687827575,-1.8053593663210732,0.13531430226444907,-0.6966436015325017,-2.3069807492370327,-0.5875752097620737,0,1.1787135520675585
-0.30676630248299785,-2.4466348490315726,0.7875818407673403,1.2209229857596933,0.9116480564789836,-0.10750924071569191,2.3236285351158994,0.3140470003256739,1.877378611943724,2.6800793337844953,0.6489278229585276,1,0.9587154780597572
-1.1177971500370993,-0.6464573707050038,-0.1248611946057504,-1.8198804928711643,1.8045993187470695,-0.9453797214409672,-0.20016329236442584,-0.2793943492306171,-0.22792630540039038,1.6873479017972757,0.39139985213392314,1,2.1149799810056233
-0.6638060562292767,-0.245977561563966,1.1539615001320576,-2.2230394018715254,0.41501533146984465,-0.29400079047912964,-0.40937819184310736,-0.8598750790385618,-0.3630585363075605,0.34386867813747707,0.07025392050607572,0,0.8787027658145496
-0.9393908646878999,-1.3504900118978425,0.3787116322812061,-0.9770180824852265,0.9419050735310517,-0.45169314671274186,-0.023188567183071235,0.5668714254141809,-1.129261217529018,-0.6088453053311726,0.1478700492959562,1,3.062671922509808
-2.0530146574389465,0.0030435741258455543,-0.4515790582767551,-2.1948411468878932,0.5627523696799696,1.2323125526803718,1.480673100303275,0.9661070278894086,2.188766626684662,3.5127025736810698,0.7118300169304852,1,2.046776453796397
-1.2589927993932348,0.4876451304653552,0.6771259479579739,-1.9849897383051371,-0.8584333911947502,-0.6264243928797858,0.09051848095840609,-1.0267584984459475,-0.026022154118906515,-2.204791713919046,-0.40627293105892764,1,-0.26259872252570526
