X0,X1,X2,X3,X4,X5,W,Y
-2.287624112456195,-0.6674285557273768,0.22071403292981617,-0.1659638899501549,1.0808340336595983,3.862740376824429,0,6.332739482739097
-1.5594636792125423,2.1764301507842534,-1.191194263008831,2.367555100780553,1.592282211486955,3.0546040432931836,1,9.901424738984515
-0.4501454065197972,1.1777302429488286,-0.8661705845199527,-1.4752496345020987,0.8588464817035761,2.970979147440994,0,5.070656071247118
-3.904550754165155,-1.471243261915655,0.47429429436451453,0.30342160484939124,-1.2998410599718895,1.778996877128988,0,4.249877351739379
0.6907369063046263,1.1073113345415457,0.07219376476001235,-0.5499712069561511,0.8247212727732454,4.013107694126697,0,4.8600916167817285
-0.7869212275404144,-0.7442974273353375,0.9625336089833085,-1.0779767044144595,1.0559881883547795,2.697038584754169,0,5.325274249762814
-1.2875178358031565,0.12348640229659341,-1.4778986484042649,2.6429475750946425,1.1946055483018132,2.5254380257044593,1,6.5663369623649475
5.084051725106622,-1.5308414822903018,3.3596152346873605,0.18466683370736753,1.519045284117656,2.8149352441757047,1,4.673789910649658
4.455564649312966,1.1738680148069445,-0.4620345103146977,-0.3215040429617227,2.7338122988187017,3.338040423998679,1,5.3645495033653745
2.2886964567715795,0.14604906877150242,1.2678224697821947,-0.727919322963487,0.39221376209552694,2.156244495217002,0,4.598091193774449
0.5468816525923037,-0.18398512019133495,-0.3547498398420077,-1.5943273515749907,-0.0034237048664600422,2.437149693106636,0,5.603553710679299
-9.164890532015892,-1.4859770692595553,-2.7487519592239815,-0.8658800942023613,1.1978851638162709,1.9183610678396281,0,4.83069530640711
-3.3164342927244514,0.6382042407648761,0.5732699221959556,0.9397142324305318,0.9973621773327189,1.5482901142704169,0,5.701365840097176
-1.294242215965745,0.26039972380443843,-1.1293701545872405,0.42150832991919485,1.2024087627679239,3.7789201167050575,0,7.723331997327526
-2.8641340471135686,-0.9630122759929005,-1.355849015832102,0.5748469947381674,0.9529434933237009,1.763615474606539,0,10.91682922526582
-2.0319515007591464,-1.9557338276993335,-0.19329334949350696,1.6856961710891578,2.13091251036459,2.601128779159022,1,6.527008077219753
1.27739502965588,0.1872741627669008,0.5948850460905135,1.2285126472357186,1.5475896380209422,4.522406381399069,1,12.275949432103026
0.761707921812323,0.5733794731806365,-0.5524296245307833,0.08140465629867544,2.81973313440088,3.4077051633496733,1,9.98301892590398
1.319009600767275,-0.18991692781104144,0.6862769129263628,-0.7042726525248351,1.1875175320197155,4.6914433496227375,0,10.703622995243464
1.0295336232782526,0.01064745874135542,-0.5054753062459258,-0.6156589030052991,0.44680833774293205,3.8272249471158823,0,2.343600020797304
-2.5411572612809556,0.5366992131106368,0.7164713943851546,0.00387086372456541,1.6979629449059859,3.5474115901927066,0,8.4052229967894
0.6039817368168011,0.16391261506788934,-1.8581811924662595,2.686969083000968,1.1273338301303735,4.069943323999915,1,10.793929052070764
1.8329286399349787,0.6867069370562207,-0.22211749220139354,0.23894349994862907,1.5656724242327797,4.13245605380196,1,7.728739476912786
2.9026220055443424,0.7538734332190016,0.05210796413862631,0.35318630928234707,0.2612270395525218,1.5709901776779756,0,-8.459958247329833
-2.4269131401504938,-2.2086872095339674,-0.18866661802333703,-0.36001889559018957,2.0282262954264407,2.2872417843403277,1,8.47009200988668
-5.041212033199217,-0.20603307834261442,-0.9273630536192563,0.5842920642210343,0.5264798450867405,3.98872268611178,1,13.974453770443548
2.286861758388311,-1.1757248876253574,2.4993879860895443,0.18082325916316014,1.774188679578414,3.541552356641791,1,7.491680379062094
0.2904747734187878,0.5630044810762136,-0.6229350834301028,0.17581532779096384,0.858293359120374,0.5341368330121727,1,9.934779258678299
0.5988705041068376,0.9686000060742934,-1.2298654529878255,-0.3476187612604616,0.6788794699751773,1.1941334561451147,1,3.327197053780055
-4.8011376706427145,-1.7378728257832323,-0.19452532027083425,-1.1084875899014666,1.5861801696579199,2.6544623377000813,1,5.676709024661217
0.992240320852448,-1.227249994304782,1.3894790262706624,0.18254632256277423,2.903589083651102,2.481519887363451,1,11.707272179716673
-2.4349046884039343,-2.352560965030726,-0.3959181309810479,0.05947219402800473,-0.1642180679115972,2.640745023470187,0,5.968301379576568
8.021621526617757,1.3024818109777179,1.4977541643669,1.0908924899672234,1.5858753070629024,2.7799860370184653,1,9.641682327273271
0.02347428611633881,-1.5777491398326577,-0.4722050134899156,-0.5828801001910582,3.1893256326956774,3.207462336279656,1,6.169389161601378
7.249876561635076,1.025060870074279,2.075210025026828,3.528423317035848,-0.6947836477587734,2.2845314185672763,1,12.125632857046414
-1.861608046403077,-0.3349907594682202,0.8288859738889954,0.18764234741925723,1.2840941979497613,2.4418875887166402,0,7.900135190133018
-3.0384538049155916,-1.861604824269461,-0.9227310395464021,-1.528705967442861,0.32760389852631555,0.9663889386263951,0,-4.185151268601702
1.5886979044511478,2.0657200028273284,0.1864047260416848,0.45319334945356726,-0.6893570872852095,2.2470680796639586,0,-4.3160594704901065
3.4009153479475223,-1.9125055071641728,0.611344236937043,0.552523354807102,2.320314628281503,3.263479475182659,1,9.750981592703646
0.8076985312667251,0.23329897765834612,0.6857633720387347,-0.30479483430496046,0.6077749201828659,2.489776776118891,0,2.00386174460736
1.395098930776496,0.009196802651508573,-0.36539923775763683,0.42049097737113206,2.1228146971876742,3.818217461476679,1,9.516910623397452
0.5964338493802164,1.2440111936592437,0.5347507712260579,-1.0920414431709435,0.4782488224164396,4.028217579658648,0,6.535807997568305
1.2745079444835967,-1.096386838968699,0.8153549490896863,0.9720149073518924,1.8405517669706593,2.5346214229973527,1,8.58497911226717
-2.9784411218098104,-2.225590395174281,0.35969348082389396,-1.4602585937299961,-0.13483237941025128,3.13489248274594,0,2.8576936005632856
6.2781030745008115,1.942083767544744,1.4918165294527377,-0.22197119643642177,2.474865815178312,3.1677254579752248,1,6.530463144000466
-4.079935702081429,-1.4339793430615189,0.96479199819905,1.2103335200141654,0.43022311632169985,2.2637785860495296,0,3.8829471499254007
-9.68414413802116,-2.9757617148111195,-2.145520009749469,0.41593626029773006,2.014633802557115,1.9979943233760538,1,9.727766155743689
-3.5331191094645975,-1.6750659949326954,0.4845123976737703,-0.6265484989905177,0.8989641854692058,2.098453723209455,0,2.295416795118783
0.7175864522574551,0.3670492664459537,0.12345008143195411,0.7777517582580865,-0.29390221696460017,4.312646617395592,0,6.6474243726337505
3.714360563853884,-0.348779550282721,1.2638275871485671,-0.4094428007135178,-0.3979731484586,3.6328516064939786,0,8.479621609440311
4.794158689836075,1.619006553722711,1.6123460159155187,-0.8330391578871161,1.4462724242884584,3.1744278974175684,0,1.7219883342528735
-3.9185781602076455,-2.1611567251806574,1.7033601629000055,-3.0067919954125664,0.124531115287978,3.0014828538760274,0,5.4896507744642715
2.0403548119366075,1.0682256925360951,-1.2155817635209796,1.2277343755810195,1.0621890057743313,2.2652588969273935,1,12.300928664585033
-2.3100598515985378,-0.9447066182897846,-1.422084642577104,0.13249304521445238,3.4619061664420516,3.6733653058365454,1,12.667609594648628
2.827688830656368,-2.181563755165302,2.1178564089251757,-2.159482671648899,-0.29549207061343896,2.321883993649187,0,11.744527545267353
3.8682930688443733,2.4206467960444042,-0.6670135449416579,1.739333210602402,0.48838164721255894,2.246252666350599,1,2.8696309476633495
4.658550520905026,1.7636096826915202,0.7141009625536463,0.06005740543688724,1.627483544453452,2.0497039120580136,1,4.855289198425284
-2.1699284524086146,1.4990740335185324,-1.0217438590733057,0.08281535058054584,0.8882247172856017,3.0621721259207537,0,3.003410965905436
0.6205976007864586,0.7605977242514197,0.11034374585471873,1.645217474551067,-0.12926937154795315,1.4125254814854031,1,6.7806869745780665
-0.6235789429797385,0.09851358694116877,-0.37817951127273636,-1.618675183574621,0.6140323738787306,3.600650868803447,0,1.5532993971298303
1.3830161569521486,-0.4251816933841857,-0.5788658541707526,1.918112551817677,1.8821802625858648,4.256558642454938,1,9.262400888100956
2.10794989889811,0.3229283553458333,0.8460224955545383,0.9740891551839153,1.1851441044463515,3.30064456577625,1,14.103492797446293
-2.1907033291934175,0.08626913285274757,-0.07223167822930987,-0.2967220444188196,1.3720860993995365,4.1618110318699735,0,0.19827381120948617
-2.149620527035633,-2.222565904112406,-1.4676622917907425,-0.5361889022796877,1.0539685982419027,4.3953379341150836,1,10.110854373218604
-3.1942825540392588,-0.22074712294549204,-2.293311281349082,-1.3379044383936174,1.3182134889847856,3.9538350035780914,0,10.204458644264237
-1.0023474663045926,0.6361724022392692,-0.20038300667890202,0.5960278799656562,0.5388722860288369,1.4074554097218712,0,8.373013522790655
0.3668455638767598,0.17770612765393046,-0.2900637691785935,0.7799431637640256,0.9633752536399449,3.3815560954102737,0,3.29909459938651
4.347253986496879,-0.3523984636917352,1.8469326735667613,1.056429383948696,0.9602247755739113,3.5636821027427246,1,6.185972582840862
1.1092015087398117,0.7207821925217854,0.9687428047059308,-0.6314336317310401,-0.03594705732033532,5.879695912096731,0,9.622789331791136
-0.8454895097196002,-0.6763678228410144,-0.700752984668047,-2.465169244094944,1.4129128962321253,2.3740097662251065,0,-0.799829496841419
-4.362153580222287,0.092612968260955,-1.619860681812087,-3.1531369378184464,0.6292947967662952,3.21927344240818,0,8.212172054211205
-0.953059351287795,-2.521574275252726,2.2363033836039166,0.16142041189327594,1.2004559216067654,2.4412246510060327,1,8.200898993253356
-7.061911174218587,-1.0082818707737156,-1.3762545280966005,0.6676184070536872,1.050883011611161,1.8752477252745106,0,1.792181038466437
-3.2390139859530644,-1.2320352803249826,-2.6497230746724267,-0.7888169125225535,-0.534319842560256,2.6767467971053067,0,-0.181112907859669
-1.769414981816683,1.206662782849969,-2.3875584370576726,-0.3717648778165287,0.6179650710458617,4.295484751879117,0,1.3629946098036303
-1.6609583675627528,0.6329870236934574,-1.7466587701970167,1.1209713640352013,-0.5915665690141629,2.1292477165758092,0,5.635333418473859
-9.615479891410336,-1.4401697337396182,-1.2959219143805376,-1.9528035926451035,0.9415792389238204,3.298365411485249,0,9.516459806701361
0.17519656471005196,-0.4845976334151361,0.8099600867643726,0.320428987787145,0.2774481858719344,2.475924989045867,0,6.20027299203922
0.7684712306868731,0.2818920008644916,-1.6693195743870157,0.2577597134299153,1.1385461761705509,1.3460698255228074,1,9.663519337754282
-3.3746085694128283,-2.113798285170522,0.8499140597652842,1.9637766355153683,0.924035234405358,4.062117199823398,1,7.0613277258320215
2.463527550363615,1.5888985479942621,1.063852924343577,-0.4059777371745734,-0.20376412143083633,4.285337796541702,0,10.355079433205836
-0.4395175806804503,0.500324812327973,-1.8076445439285305,-1.270966201584525,0.7700080426364526,2.2957010335614383,0,4.415268898235791
1.5266067715851281,-2.2624890323592983,2.1692465033819914,-1.9006673923273465,1.8098951364207805,3.1576723328103604,0,6.177622023247686
0.7928796917246597,-2.539098475615897,2.4269526340096874,-0.49509241962272,0.68671923842702,2.098328847004674,0,4.687098830151033
0.40623619361670804,0.29297148586904753,-2.4687481968644516,1.172084962938102,0.7252183969400201,3.9862011131680872,1,9.559624572985316
-0.08651498279359926,0.7361041979674926,0.7210745235483882,5.391452262165467,0.562778781467534,2.9694064355763006,1,7.209473252465262
-0.4644639621268032,-1.189878454083599,1.63199198873389,-0.1950244868163789,0.5708855967277786,0.8051031898165362,0,2.5107153984969943
-3.975572189416458,-0.7932452254370387,-0.6332125208782722,0.44882860334248476,0.3846951337847735,2.6896237749318668,0,5.964028418930092
5.218248689384644,-0.1497693500413828,0.5138599412041234,-1.6627529253610538,1.0394604036136885,2.7267231900296864,0,5.252486536391051
1.5205563312434982,0.4566242085722365,-0.5418444231806893,0.5798388233613554,2.007697004801515,3.7866907492119974,1,13.156928669043255
1.051434162663798,1.0090811886589577,-1.9423776094030807,1.394545325320976,2.1656909335448677,2.2879427485108206,1,5.477838600389366
2.544576018236902,-0.6566369821414243,2.1190567708095216,-1.451992606402365,1.5947086412289542,1.8051108074452957,1,13.66027290235713
-3.3419217470847693,-1.5318554001707576,-2.2697695354927907,-0.8311017588228525,0.6961829749161043,2.8642114659780904,0,1.787533379873474
-2.493348975016616,1.2963006624651705,-2.007976707798309,-0.6639511561327873,0.23021487471693658,3.7523828307989473,0,7.357506827270598
-0.42541464352312586,0.9699870941896244,-2.031234269173331,-0.15203926835130077,0.4968369312758901,4.131517130640153,0,8.178665410284822
-0.1003350715970798,1.089130407900905,-0.5713237403952431,-0.5134710663978806,-1.2900973688012778,2.233188310534504,0,2.7468850259959243
0.8631305728570049,0.3612354154191121,-1.3878884975403136,3.202280596483354,0.9564879170165933,2.6379908916848116,1,11.763523006577678
5.935015869766915,0.3118390417924278,2.073699882537564,2.2048664568419234,1.1617997432715175,1.898726607702751,1,7.121661355754631
2.8308140445507277,1.8284304686655573,0.5616159609415123,-1.5179167687115611,1.531543341727705,-0.5460733641599496,0,5.363322566947661
1.5278196318062247,1.6104205385065775,-1.254971450442583,-0.6092796974445054,1.1382355519065626,4.243482133168085,0,4.869592025784019
3.609036638681968,3.1543310870594894,-0.5923568568757214,-1.0623668171889715,1.8542318289054163,3.9769921615388197,0,9.136103410962948
1.9990273204613662,-0.26257219751746774,1.6612835509689825,-2.443835189659728,0.8342205525510166,1.4262605970676048,0,0.3803572918747791
5.800874159447785,1.7052910214802508,0.6882539010659376,-0.6966085726686115,-0.806097701763137,1.848853450788621,0,4.195391147703953
-0.4985957415455686,-0.34918857462048225,-0.581180836310675,0.4461720431717857,1.2694248077304253,2.380128383860477,1,7.520380035016661
-2.8086180892481827,-1.5582435118349323,0.21489417568699687,1.7071945963896535,2.4218787031152242,3.3325736334025406,1,3.900227267924568
0.8926920937012532,1.4606833088337667,-0.9773519410185718,-0.3043225401083396,1.6618961639569527,2.4803329084649572,0,4.449477752248483
-1.3347478722401012,-1.755252330226071,1.4169417748912272,0.9149236390547082,0.1768487961621995,2.80829753032186,0,5.790634814815996
0.17580048295287,-0.0889834087169395,-1.0620645632426393,2.2416906282857543,1.2597027825247704,3.2033832938818905,1,9.174916766754128
2.2429846987304822,0.44955370400534606,0.7461079117365956,-2.6608452224940162,1.2011470453941813,5.2675339681458375,0,10.33407745375385
3.1995249076985743,0.799027064603279,0.3915239796500008,1.5533439951761001,0.5129506405758719,1.602773261833401,1,5.571049808969075
-4.8449515471824345,-1.4513802234730955,-1.564487030744453,-0.9566089997643048,0.24356816801263304,1.6839723377019584,0,-0.5856304210671066
-6.248622835317622,-1.4219387022211842,-1.4245507010056775,0.9531118539387049,-1.9741173112586763,0.9416132172561098,0,1.6749054342230458
-4.3723349491976755,1.100671861596767,-1.528983510094227,-0.16517020864558968,1.2239727792258055,1.5460259127730567,0,4.753545422192129
-2.4134518803944713,-0.10810504582659047,-0.483113430568639,0.3644144538111904,1.8887823238630526,4.173727636442788,1,10.433919684658989
0.26334711192135063,3.5137829042785595,0.17372403223409738,-0.716908556064295,2.754477552238047,3.2680238915290376,0,10.367584241775484
-1.7538183563394858,0.6323265392840959,-1.3429995988594141,-1.4751626236184754,1.7797985685633209,5.2856418676603685,1,12.423721799067899
0.5873617469192748,-0.1922436246302719,-0.27714902351022797,1.5444845408173045,3.7481604129029913,4.2871930589001135,1,13.736732612961635
1.8321703112849128,-1.3174223281980966,-1.3843896468256718,-0.5103999822443612,0.0669409934450571,3.9021429617816894,1,7.823277408133646
